2025-02-07 13:54:01,69.35622317596567,timestamp,accuracy
2025-02-07 13:55:30,69.35622317596567,,
2025-02-07 13:55:34,69.35622317596567,,
2025-02-07 13:55:38,69.35622317596567,,
2025-02-07 13:58:02,69.35622317596567,,
2025-02-07 13:58:09,69.35622317596567,,
2025-02-07 13:58:16,69.35622317596567,,
2025-02-07 13:58:36,69.35622317596567,,
2025-02-07 13:58:42,69.35622317596567,,
2025-02-07 13:58:47,69.35622317596567,,
2025-02-07 13:58:58,69.35622317596567,,
,,2025-02-07 13:59:20,68.45965770171149
,,2025-02-07 14:02:53,68.45965770171149
,,2025-02-07 14:03:10,68.45965770171149
,,2025-02-07 14:03:22,68.45965770171149
